frame_index,time_value,time_unit,depth_m,theta_m3_m3,pressure_head_m,liquid_pressure_pa,liquid_pressure_kpa,liquid_saturation,porosity,material_id
39,2.68962,d,0.6000000000000001,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
39,2.68962,d,0.625,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
39,2.68962,d,0.6500000000000001,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
39,2.68962,d,0.675,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
39,2.68962,d,0.7,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
39,2.68962,d,0.7250000000000001,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
39,2.68962,d,0.75,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
39,2.68962,d,0.7750000000000001,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
39,2.68962,d,0.8,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
39,2.68962,d,0.825,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
39,2.68962,d,0.8500000000000001,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
39,2.68962,d,0.875,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
39,2.68962,d,0.9000000000000001,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
39,2.68962,d,0.925,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
39,2.68962,d,0.95,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
39,2.68962,d,0.9750000000000001,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
39,2.68962,d,1.0,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
39,2.68962,d,1.025,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
39,2.68962,d,1.05,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
39,2.68962,d,1.0750000000000002,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
39,2.68962,d,1.1,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
39,2.68962,d,1.125,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
39,2.68962,d,1.15,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
39,2.68962,d,1.175,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
39,2.68962,d,1.2000000000000002,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
39,2.68962,d,1.225,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
39,2.68962,d,1.25,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
39,2.68962,d,1.275,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
39,2.68962,d,1.3,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
39,2.68962,d,1.3250000000000002,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
39,2.68962,d,1.35,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
39,2.68962,d,1.375,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
39,2.68962,d,1.4,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
39,2.68962,d,1.425,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
39,2.68962,d,1.4500000000000002,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
39,2.68962,d,1.475,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
39,2.68962,d,1.5,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
39,2.68962,d,1.525,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
39,2.68962,d,1.55,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
39,2.68962,d,1.5750000000000002,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
39,2.68962,d,1.6,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
39,2.68962,d,1.625,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
39,2.68962,d,1.65,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
39,2.68962,d,1.675,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
39,2.68962,d,1.7000000000000002,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
39,2.68962,d,1.725,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
39,2.68962,d,1.75,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
39,2.68962,d,1.7750000000000001,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
39,2.68962,d,1.8,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
39,2.68962,d,1.825,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
39,2.68962,d,1.85,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
39,2.68962,d,1.875,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
39,2.68962,d,1.9000000000000001,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
39,2.68962,d,1.925,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
39,2.68962,d,1.95,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
39,2.68962,d,1.975,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
40,2.78962,d,0.0,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
40,2.78962,d,0.025000000000000133,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
40,2.78962,d,0.050000000000000044,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
40,2.78962,d,0.07499999999999996,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
40,2.78962,d,0.10000000000000009,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
40,2.78962,d,0.125,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
40,2.78962,d,0.15000000000000013,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
40,2.78962,d,0.17500000000000004,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
40,2.78962,d,0.19999999999999996,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
40,2.78962,d,0.2250000000000001,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
40,2.78962,d,0.25,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
40,2.78962,d,0.27500000000000013,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
40,2.78962,d,0.30000000000000004,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
40,2.78962,d,0.32499999999999996,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
40,2.78962,d,0.3500000000000001,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
40,2.78962,d,0.375,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
40,2.78962,d,0.40000000000000013,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
40,2.78962,d,0.42500000000000004,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
40,2.78962,d,0.44999999999999996,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
40,2.78962,d,0.4750000000000001,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
40,2.78962,d,0.5,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
40,2.78962,d,0.5250000000000001,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
40,2.78962,d,0.55,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
40,2.78962,d,0.575,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
40,2.78962,d,0.6000000000000001,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
40,2.78962,d,0.625,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
40,2.78962,d,0.6500000000000001,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
40,2.78962,d,0.675,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
40,2.78962,d,0.7,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
40,2.78962,d,0.7250000000000001,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
40,2.78962,d,0.75,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
40,2.78962,d,0.7750000000000001,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
40,2.78962,d,0.8,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
40,2.78962,d,0.825,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
40,2.78962,d,0.8500000000000001,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
40,2.78962,d,0.875,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
40,2.78962,d,0.9000000000000001,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
40,2.78962,d,0.925,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
40,2.78962,d,0.95,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
40,2.78962,d,0.9750000000000001,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
40,2.78962,d,1.0,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
40,2.78962,d,1.025,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
40,2.78962,d,1.05,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
40,2.78962,d,1.0750000000000002,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
40,2.78962,d,1.1,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
40,2.78962,d,1.125,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
40,2.78962,d,1.15,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
40,2.78962,d,1.175,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
40,2.78962,d,1.2000000000000002,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
40,2.78962,d,1.225,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
40,2.78962,d,1.25,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
40,2.78962,d,1.275,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
40,2.78962,d,1.3,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
40,2.78962,d,1.3250000000000002,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
40,2.78962,d,1.35,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
40,2.78962,d,1.375,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
40,2.78962,d,1.4,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
40,2.78962,d,1.425,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
40,2.78962,d,1.4500000000000002,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
40,2.78962,d,1.475,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
40,2.78962,d,1.5,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
40,2.78962,d,1.525,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
40,2.78962,d,1.55,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
40,2.78962,d,1.5750000000000002,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
40,2.78962,d,1.6,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
40,2.78962,d,1.625,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
40,2.78962,d,1.65,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
40,2.78962,d,1.675,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
40,2.78962,d,1.7000000000000002,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
40,2.78962,d,1.725,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
40,2.78962,d,1.75,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
40,2.78962,d,1.7750000000000001,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
40,2.78962,d,1.8,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
40,2.78962,d,1.825,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
40,2.78962,d,1.85,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
40,2.78962,d,1.875,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
40,2.78962,d,1.9000000000000001,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
40,2.78962,d,1.925,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
40,2.78962,d,1.95,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
40,2.78962,d,1.975,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
41,2.88962,d,0.0,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
41,2.88962,d,0.025000000000000133,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
41,2.88962,d,0.050000000000000044,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
41,2.88962,d,0.07499999999999996,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
41,2.88962,d,0.10000000000000009,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
41,2.88962,d,0.125,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
41,2.88962,d,0.15000000000000013,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
41,2.88962,d,0.17500000000000004,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
41,2.88962,d,0.19999999999999996,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
41,2.88962,d,0.2250000000000001,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
41,2.88962,d,0.25,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
41,2.88962,d,0.27500000000000013,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
41,2.88962,d,0.30000000000000004,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
41,2.88962,d,0.32499999999999996,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
41,2.88962,d,0.3500000000000001,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
41,2.88962,d,0.375,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
41,2.88962,d,0.40000000000000013,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
41,2.88962,d,0.42500000000000004,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
41,2.88962,d,0.44999999999999996,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
41,2.88962,d,0.4750000000000001,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
41,2.88962,d,0.5,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
41,2.88962,d,0.5250000000000001,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
41,2.88962,d,0.55,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
41,2.88962,d,0.575,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
41,2.88962,d,0.6000000000000001,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
41,2.88962,d,0.625,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
41,2.88962,d,0.6500000000000001,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
41,2.88962,d,0.675,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
41,2.88962,d,0.7,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
41,2.88962,d,0.7250000000000001,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
41,2.88962,d,0.75,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
41,2.88962,d,0.7750000000000001,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
41,2.88962,d,0.8,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
41,2.88962,d,0.825,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
41,2.88962,d,0.8500000000000001,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
41,2.88962,d,0.875,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
41,2.88962,d,0.9000000000000001,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
41,2.88962,d,0.925,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
41,2.88962,d,0.95,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
41,2.88962,d,0.9750000000000001,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
41,2.88962,d,1.0,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
41,2.88962,d,1.025,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
41,2.88962,d,1.05,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
41,2.88962,d,1.0750000000000002,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
41,2.88962,d,1.1,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
41,2.88962,d,1.125,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
41,2.88962,d,1.15,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
41,2.88962,d,1.175,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
41,2.88962,d,1.2000000000000002,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
41,2.88962,d,1.225,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
41,2.88962,d,1.25,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
41,2.88962,d,1.275,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
41,2.88962,d,1.3,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
41,2.88962,d,1.3250000000000002,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
41,2.88962,d,1.35,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
41,2.88962,d,1.375,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
41,2.88962,d,1.4,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
41,2.88962,d,1.425,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
41,2.88962,d,1.4500000000000002,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
41,2.88962,d,1.475,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
41,2.88962,d,1.5,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
41,2.88962,d,1.525,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
41,2.88962,d,1.55,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
41,2.88962,d,1.5750000000000002,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
41,2.88962,d,1.6,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
41,2.88962,d,1.625,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
41,2.88962,d,1.65,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
41,2.88962,d,1.675,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
41,2.88962,d,1.7000000000000002,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
41,2.88962,d,1.725,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
41,2.88962,d,1.75,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
41,2.88962,d,1.7750000000000001,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
41,2.88962,d,1.8,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
41,2.88962,d,1.825,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
41,2.88962,d,1.85,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
41,2.88962,d,1.875,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
41,2.88962,d,1.9000000000000001,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
41,2.88962,d,1.925,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
41,2.88962,d,1.95,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
41,2.88962,d,1.975,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
42,2.98962,d,0.0,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
42,2.98962,d,0.025000000000000133,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
42,2.98962,d,0.050000000000000044,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
42,2.98962,d,0.07499999999999996,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
42,2.98962,d,0.10000000000000009,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
42,2.98962,d,0.125,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
42,2.98962,d,0.15000000000000013,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
42,2.98962,d,0.17500000000000004,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
42,2.98962,d,0.19999999999999996,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
42,2.98962,d,0.2250000000000001,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
42,2.98962,d,0.25,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
42,2.98962,d,0.27500000000000013,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
42,2.98962,d,0.30000000000000004,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
42,2.98962,d,0.32499999999999996,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
42,2.98962,d,0.3500000000000001,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
42,2.98962,d,0.375,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
42,2.98962,d,0.40000000000000013,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
42,2.98962,d,0.42500000000000004,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
42,2.98962,d,0.44999999999999996,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
42,2.98962,d,0.4750000000000001,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
42,2.98962,d,0.5,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
42,2.98962,d,0.5250000000000001,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
42,2.98962,d,0.55,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
42,2.98962,d,0.575,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
42,2.98962,d,0.6000000000000001,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
42,2.98962,d,0.625,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
42,2.98962,d,0.6500000000000001,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
42,2.98962,d,0.675,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
42,2.98962,d,0.7,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
42,2.98962,d,0.7250000000000001,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
42,2.98962,d,0.75,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
42,2.98962,d,0.7750000000000001,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
42,2.98962,d,0.8,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
42,2.98962,d,0.825,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
42,2.98962,d,0.8500000000000001,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
42,2.98962,d,0.875,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
42,2.98962,d,0.9000000000000001,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
42,2.98962,d,0.925,0.211813356,-1.1583035217627922,90000.0,90.0,0.4925892,0.43,1.0
