frame_index,time_value,time_unit,depth_m,theta_m3_m3,pressure_head_m,liquid_pressure_pa,liquid_pressure_kpa,liquid_saturation,porosity,material_id
107,9.48962,d,1.5,0.43,2.031393339261767,121186.4,121.18639999999999,1.0,0.43,1.0
107,9.48962,d,1.525,0.43,2.0513990053859885,121382.0,121.382,1.0,0.43,1.0
107,9.48962,d,1.55,0.43,2.0714046715102103,121577.6,121.5776,1.0,0.43,1.0
107,9.48962,d,1.5750000000000002,0.43,2.0914001097887644,121773.1,121.7731,1.0,0.43,1.0
107,9.48962,d,1.6,0.43,2.1114057759129845,121968.7,121.9687,1.0,0.43,1.0
107,9.48962,d,1.625,0.43,2.131411442037206,122164.3,122.1643,1.0,0.43,1.0
107,9.48962,d,1.65,0.43,2.15140688031576,122359.8,122.3598,1.0,0.43,1.0
107,9.48962,d,1.675,0.43,2.17141254643998,122555.4,122.55539999999999,1.0,0.43,1.0
107,9.48962,d,1.7000000000000002,0.43,2.1914182125642014,122751.0,122.751,1.0,0.43,1.0
107,9.48962,d,1.725,0.43,2.211413650842756,122946.5,122.9465,1.0,0.43,1.0
107,9.48962,d,1.75,0.43,2.2314193169669774,123142.1,123.1421,1.0,0.43,1.0
107,9.48962,d,1.7750000000000001,0.43,2.2514249830911974,123337.7,123.3377,1.0,0.43,1.0
107,9.48962,d,1.8,0.43,2.2714204213697515,123533.2,123.5332,1.0,0.43,1.0
107,9.48962,d,1.825,0.43,2.291426087493973,123728.8,123.7288,1.0,0.43,1.0
107,9.48962,d,1.85,0.43,2.311431753618193,123924.4,123.92439999999999,1.0,0.43,1.0
107,9.48962,d,1.875,0.43,2.331427191896747,124119.9,124.1199,1.0,0.43,1.0
107,9.48962,d,1.9000000000000001,0.43,2.351432858020969,124315.5,124.3155,1.0,0.43,1.0
107,9.48962,d,1.925,0.43,2.3714385241451903,124511.1,124.5111,1.0,0.43,1.0
107,9.48962,d,1.95,0.43,2.3914339624237444,124706.6,124.70660000000001,1.0,0.43,1.0
107,9.48962,d,1.975,0.43,2.4114396285479645,124902.2,124.9022,1.0,0.43,1.0
108,9.58962,d,0.0,0.43,0.8312681565675137,109452.5,109.4525,1.0,0.43,1.0
108,9.58962,d,0.025000000000000133,0.43,0.8512738226917352,109648.1,109.6481,1.0,0.43,1.0
108,9.58962,d,0.050000000000000044,0.43,0.8712692609702894,109843.6,109.84360000000001,1.0,0.43,1.0
108,9.58962,d,0.07499999999999996,0.43,0.8912749270945094,110039.2,110.0392,1.0,0.43,1.0
108,9.58962,d,0.10000000000000009,0.43,0.911280593218731,110234.8,110.2348,1.0,0.43,1.0
108,9.58962,d,0.125,0.43,0.9312760314972851,110430.3,110.4303,1.0,0.43,1.0
108,9.58962,d,0.15000000000000013,0.43,0.9512816976215052,110625.9,110.62589999999999,1.0,0.43,1.0
108,9.58962,d,0.17500000000000004,0.43,0.9712873637457268,110821.5,110.8215,1.0,0.43,1.0
108,9.58962,d,0.19999999999999996,0.43,0.9912828020242809,111017.0,111.017,1.0,0.43,1.0
108,9.58962,d,0.2250000000000001,0.43,1.0112884681485024,111212.6,111.21260000000001,1.0,0.43,1.0
108,9.58962,d,0.25,0.43,1.0312941342727224,111408.2,111.4082,1.0,0.43,1.0
108,9.58962,d,0.27500000000000013,0.43,1.0512895725512765,111603.7,111.6037,1.0,0.43,1.0
108,9.58962,d,0.30000000000000004,0.43,1.0712952386754981,111799.3,111.7993,1.0,0.43,1.0
108,9.58962,d,0.32499999999999996,0.43,1.0913009047997182,111994.9,111.9949,1.0,0.43,1.0
108,9.58962,d,0.3500000000000001,0.43,1.1112963430782723,112190.4,112.1904,1.0,0.43,1.0
108,9.58962,d,0.375,0.43,1.131302009202494,112386.0,112.386,1.0,0.43,1.0
108,9.58962,d,0.40000000000000013,0.43,1.1513076753267155,112581.6,112.58160000000001,1.0,0.43,1.0
108,9.58962,d,0.42500000000000004,0.43,1.1713031136052696,112777.1,112.7771,1.0,0.43,1.0
108,9.58962,d,0.44999999999999996,0.43,1.1913087797294897,112972.7,112.9727,1.0,0.43,1.0
108,9.58962,d,0.4750000000000001,0.43,1.2113042180080438,113168.2,113.1682,1.0,0.43,1.0
108,9.58962,d,0.5,0.43,1.2313098841322654,113363.8,113.3638,1.0,0.43,1.0
108,9.58962,d,0.5250000000000001,0.43,1.2513155502564854,113559.4,113.5594,1.0,0.43,1.0
108,9.58962,d,0.55,0.43,1.2713109885350395,113754.9,113.75489999999999,1.0,0.43,1.0
108,9.58962,d,0.575,0.43,1.2913166546592612,113950.5,113.9505,1.0,0.43,1.0
108,9.58962,d,0.6000000000000001,0.43,1.3113223207834825,114146.1,114.1461,1.0,0.43,1.0
108,9.58962,d,0.625,0.43,1.3313177590620369,114341.6,114.3416,1.0,0.43,1.0
108,9.58962,d,0.6500000000000001,0.43,1.3513234251862567,114537.2,114.5372,1.0,0.43,1.0
108,9.58962,d,0.675,0.43,1.3713290913104783,114732.8,114.7328,1.0,0.43,1.0
108,9.58962,d,0.7,0.43,1.3913245295890324,114928.3,114.92830000000001,1.0,0.43,1.0
108,9.58962,d,0.7250000000000001,0.43,1.4113301957132525,115123.9,115.12389999999999,1.0,0.43,1.0
108,9.58962,d,0.75,0.43,1.431335861837474,115319.5,115.3195,1.0,0.43,1.0
108,9.58962,d,0.7750000000000001,0.43,1.4513313001160282,115515.0,115.515,1.0,0.43,1.0
108,9.58962,d,0.8,0.43,1.4713369662402498,115710.6,115.7106,1.0,0.43,1.0
108,9.58962,d,0.825,0.43,1.4913426323644698,115906.2,115.9062,1.0,0.43,1.0
108,9.58962,d,0.8500000000000001,0.43,1.511338070643024,116101.7,116.1017,1.0,0.43,1.0
108,9.58962,d,0.875,0.43,1.5313437367672456,116297.3,116.2973,1.0,0.43,1.0
108,9.58962,d,0.9000000000000001,0.43,1.5513494028914656,116492.9,116.49289999999999,1.0,0.43,1.0
108,9.58962,d,0.925,0.43,1.5713448411700197,116688.4,116.68839999999999,1.0,0.43,1.0
108,9.58962,d,0.95,0.43,1.5913505072942413,116884.0,116.884,1.0,0.43,1.0
108,9.58962,d,0.9750000000000001,0.43,1.6113561734184627,117079.6,117.0796,1.0,0.43,1.0
108,9.58962,d,1.0,0.43,1.631351611697017,117275.1,117.27510000000001,1.0,0.43,1.0
108,9.58962,d,1.025,0.43,1.651357277821237,117470.7,117.4707,1.0,0.43,1.0
108,9.58962,d,1.05,0.43,1.6713629439454585,117666.3,117.6663,1.0,0.43,1.0
108,9.58962,d,1.0750000000000002,0.43,1.6913583822240126,117861.8,117.8618,1.0,0.43,1.0
108,9.58962,d,1.1,0.43,1.7113640483482326,118057.4,118.0574,1.0,0.43,1.0
108,9.58962,d,1.125,0.43,1.7313697144724542,118253.0,118.253,1.0,0.43,1.0
108,9.58962,d,1.15,0.43,1.7513651527510083,118448.5,118.4485,1.0,0.43,1.0
108,9.58962,d,1.175,0.43,1.77137081887523,118644.1,118.64410000000001,1.0,0.43,1.0
108,9.58962,d,1.2000000000000002,0.43,1.79137648499945,118839.7,118.8397,1.0,0.43,1.0
108,9.58962,d,1.225,0.43,1.8113719232780041,119035.2,119.0352,1.0,0.43,1.0
108,9.58962,d,1.25,0.43,1.8313775894022257,119230.8,119.2308,1.0,0.43,1.0
108,9.58962,d,1.275,0.43,1.8513832555264458,119426.4,119.4264,1.0,0.43,1.0
108,9.58962,d,1.3,0.43,1.8713786938049999,119621.9,119.6219,1.0,0.43,1.0
108,9.58962,d,1.3250000000000002,0.43,1.8913843599292215,119817.5,119.8175,1.0,0.43,1.0
108,9.58962,d,1.35,0.43,1.9113900260534429,120013.1,120.01310000000001,1.0,0.43,1.0
108,9.58962,d,1.375,0.43,1.9313854643319972,120208.6,120.2086,1.0,0.43,1.0
108,9.58962,d,1.4,0.43,1.9513911304562173,120404.2,120.4042,1.0,0.43,1.0
108,9.58962,d,1.425,0.43,1.9713967965804386,120599.8,120.5998,1.0,0.43,1.0
108,9.58962,d,1.4500000000000002,0.43,1.991392234858993,120795.3,120.7953,1.0,0.43,1.0
108,9.58962,d,1.475,0.43,2.011397900983213,120990.9,120.9909,1.0,0.43,1.0
108,9.58962,d,1.5,0.43,2.031393339261767,121186.4,121.18639999999999,1.0,0.43,1.0
108,9.58962,d,1.525,0.43,2.0513990053859885,121382.0,121.382,1.0,0.43,1.0
108,9.58962,d,1.55,0.43,2.0714046715102103,121577.6,121.5776,1.0,0.43,1.0
108,9.58962,d,1.5750000000000002,0.43,2.0914001097887644,121773.1,121.7731,1.0,0.43,1.0
108,9.58962,d,1.6,0.43,2.1114057759129845,121968.7,121.9687,1.0,0.43,1.0
108,9.58962,d,1.625,0.43,2.131411442037206,122164.3,122.1643,1.0,0.43,1.0
108,9.58962,d,1.65,0.43,2.15140688031576,122359.8,122.3598,1.0,0.43,1.0
108,9.58962,d,1.675,0.43,2.17141254643998,122555.4,122.55539999999999,1.0,0.43,1.0
108,9.58962,d,1.7000000000000002,0.43,2.1914182125642014,122751.0,122.751,1.0,0.43,1.0
108,9.58962,d,1.725,0.43,2.211413650842756,122946.5,122.9465,1.0,0.43,1.0
108,9.58962,d,1.75,0.43,2.2314193169669774,123142.1,123.1421,1.0,0.43,1.0
108,9.58962,d,1.7750000000000001,0.43,2.2514249830911974,123337.7,123.3377,1.0,0.43,1.0
108,9.58962,d,1.8,0.43,2.2714204213697515,123533.2,123.5332,1.0,0.43,1.0
108,9.58962,d,1.825,0.43,2.291426087493973,123728.8,123.7288,1.0,0.43,1.0
108,9.58962,d,1.85,0.43,2.311431753618193,123924.4,123.92439999999999,1.0,0.43,1.0
108,9.58962,d,1.875,0.43,2.331427191896747,124119.9,124.1199,1.0,0.43,1.0
108,9.58962,d,1.9000000000000001,0.43,2.351432858020969,124315.5,124.3155,1.0,0.43,1.0
108,9.58962,d,1.925,0.43,2.3714385241451903,124511.1,124.5111,1.0,0.43,1.0
108,9.58962,d,1.95,0.43,2.3914339624237444,124706.6,124.70660000000001,1.0,0.43,1.0
108,9.58962,d,1.975,0.43,2.4114396285479645,124902.2,124.9022,1.0,0.43,1.0
109,9.68962,d,0.0,0.43,0.8312681565675137,109452.5,109.4525,1.0,0.43,1.0
109,9.68962,d,0.025000000000000133,0.43,0.8512738226917352,109648.1,109.6481,1.0,0.43,1.0
109,9.68962,d,0.050000000000000044,0.43,0.8712692609702894,109843.6,109.84360000000001,1.0,0.43,1.0
109,9.68962,d,0.07499999999999996,0.43,0.8912749270945094,110039.2,110.0392,1.0,0.43,1.0
109,9.68962,d,0.10000000000000009,0.43,0.911280593218731,110234.8,110.2348,1.0,0.43,1.0
109,9.68962,d,0.125,0.43,0.9312760314972851,110430.3,110.4303,1.0,0.43,1.0
109,9.68962,d,0.15000000000000013,0.43,0.9512816976215052,110625.9,110.62589999999999,1.0,0.43,1.0
109,9.68962,d,0.17500000000000004,0.43,0.9712873637457268,110821.5,110.8215,1.0,0.43,1.0
109,9.68962,d,0.19999999999999996,0.43,0.9912828020242809,111017.0,111.017,1.0,0.43,1.0
109,9.68962,d,0.2250000000000001,0.43,1.0112884681485024,111212.6,111.21260000000001,1.0,0.43,1.0
109,9.68962,d,0.25,0.43,1.0312941342727224,111408.2,111.4082,1.0,0.43,1.0
109,9.68962,d,0.27500000000000013,0.43,1.0512895725512765,111603.7,111.6037,1.0,0.43,1.0
109,9.68962,d,0.30000000000000004,0.43,1.0712952386754981,111799.3,111.7993,1.0,0.43,1.0
109,9.68962,d,0.32499999999999996,0.43,1.0913009047997182,111994.9,111.9949,1.0,0.43,1.0
109,9.68962,d,0.3500000000000001,0.43,1.1112963430782723,112190.4,112.1904,1.0,0.43,1.0
109,9.68962,d,0.375,0.43,1.131302009202494,112386.0,112.386,1.0,0.43,1.0
109,9.68962,d,0.40000000000000013,0.43,1.1513076753267155,112581.6,112.58160000000001,1.0,0.43,1.0
109,9.68962,d,0.42500000000000004,0.43,1.1713031136052696,112777.1,112.7771,1.0,0.43,1.0
109,9.68962,d,0.44999999999999996,0.43,1.1913087797294897,112972.7,112.9727,1.0,0.43,1.0
109,9.68962,d,0.4750000000000001,0.43,1.2113042180080438,113168.2,113.1682,1.0,0.43,1.0
109,9.68962,d,0.5,0.43,1.2313098841322654,113363.8,113.3638,1.0,0.43,1.0
109,9.68962,d,0.5250000000000001,0.43,1.2513155502564854,113559.4,113.5594,1.0,0.43,1.0
109,9.68962,d,0.55,0.43,1.2713109885350395,113754.9,113.75489999999999,1.0,0.43,1.0
109,9.68962,d,0.575,0.43,1.2913166546592612,113950.5,113.9505,1.0,0.43,1.0
109,9.68962,d,0.6000000000000001,0.43,1.3113223207834825,114146.1,114.1461,1.0,0.43,1.0
109,9.68962,d,0.625,0.43,1.3313177590620369,114341.6,114.3416,1.0,0.43,1.0
109,9.68962,d,0.6500000000000001,0.43,1.3513234251862567,114537.2,114.5372,1.0,0.43,1.0
109,9.68962,d,0.675,0.43,1.3713290913104783,114732.8,114.7328,1.0,0.43,1.0
109,9.68962,d,0.7,0.43,1.3913245295890324,114928.3,114.92830000000001,1.0,0.43,1.0
109,9.68962,d,0.7250000000000001,0.43,1.4113301957132525,115123.9,115.12389999999999,1.0,0.43,1.0
109,9.68962,d,0.75,0.43,1.431335861837474,115319.5,115.3195,1.0,0.43,1.0
109,9.68962,d,0.7750000000000001,0.43,1.4513313001160282,115515.0,115.515,1.0,0.43,1.0
109,9.68962,d,0.8,0.43,1.4713369662402498,115710.6,115.7106,1.0,0.43,1.0
109,9.68962,d,0.825,0.43,1.4913426323644698,115906.2,115.9062,1.0,0.43,1.0
109,9.68962,d,0.8500000000000001,0.43,1.511338070643024,116101.7,116.1017,1.0,0.43,1.0
109,9.68962,d,0.875,0.43,1.5313437367672456,116297.3,116.2973,1.0,0.43,1.0
109,9.68962,d,0.9000000000000001,0.43,1.5513494028914656,116492.9,116.49289999999999,1.0,0.43,1.0
109,9.68962,d,0.925,0.43,1.5713448411700197,116688.4,116.68839999999999,1.0,0.43,1.0
109,9.68962,d,0.95,0.43,1.5913505072942413,116884.0,116.884,1.0,0.43,1.0
109,9.68962,d,0.9750000000000001,0.43,1.6113561734184627,117079.6,117.0796,1.0,0.43,1.0
109,9.68962,d,1.0,0.43,1.631351611697017,117275.1,117.27510000000001,1.0,0.43,1.0
109,9.68962,d,1.025,0.43,1.651357277821237,117470.7,117.4707,1.0,0.43,1.0
109,9.68962,d,1.05,0.43,1.6713629439454585,117666.3,117.6663,1.0,0.43,1.0
109,9.68962,d,1.0750000000000002,0.43,1.6913583822240126,117861.8,117.8618,1.0,0.43,1.0
109,9.68962,d,1.1,0.43,1.7113640483482326,118057.4,118.0574,1.0,0.43,1.0
109,9.68962,d,1.125,0.43,1.7313697144724542,118253.0,118.253,1.0,0.43,1.0
109,9.68962,d,1.15,0.43,1.7513651527510083,118448.5,118.4485,1.0,0.43,1.0
109,9.68962,d,1.175,0.43,1.77137081887523,118644.1,118.64410000000001,1.0,0.43,1.0
109,9.68962,d,1.2000000000000002,0.43,1.79137648499945,118839.7,118.8397,1.0,0.43,1.0
109,9.68962,d,1.225,0.43,1.8113719232780041,119035.2,119.0352,1.0,0.43,1.0
109,9.68962,d,1.25,0.43,1.8313775894022257,119230.8,119.2308,1.0,0.43,1.0
109,9.68962,d,1.275,0.43,1.8513832555264458,119426.4,119.4264,1.0,0.43,1.0
109,9.68962,d,1.3,0.43,1.8713786938049999,119621.9,119.6219,1.0,0.43,1.0
109,9.68962,d,1.3250000000000002,0.43,1.8913843599292215,119817.5,119.8175,1.0,0.43,1.0
109,9.68962,d,1.35,0.43,1.9113900260534429,120013.1,120.01310000000001,1.0,0.43,1.0
109,9.68962,d,1.375,0.43,1.9313854643319972,120208.6,120.2086,1.0,0.43,1.0
109,9.68962,d,1.4,0.43,1.9513911304562173,120404.2,120.4042,1.0,0.43,1.0
109,9.68962,d,1.425,0.43,1.9713967965804386,120599.8,120.5998,1.0,0.43,1.0
109,9.68962,d,1.4500000000000002,0.43,1.991392234858993,120795.3,120.7953,1.0,0.43,1.0
109,9.68962,d,1.475,0.43,2.011397900983213,120990.9,120.9909,1.0,0.43,1.0
109,9.68962,d,1.5,0.43,2.031393339261767,121186.4,121.18639999999999,1.0,0.43,1.0
109,9.68962,d,1.525,0.43,2.0513990053859885,121382.0,121.382,1.0,0.43,1.0
109,9.68962,d,1.55,0.43,2.0714046715102103,121577.6,121.5776,1.0,0.43,1.0
109,9.68962,d,1.5750000000000002,0.43,2.0914001097887644,121773.1,121.7731,1.0,0.43,1.0
109,9.68962,d,1.6,0.43,2.1114057759129845,121968.7,121.9687,1.0,0.43,1.0
109,9.68962,d,1.625,0.43,2.131411442037206,122164.3,122.1643,1.0,0.43,1.0
109,9.68962,d,1.65,0.43,2.15140688031576,122359.8,122.3598,1.0,0.43,1.0
109,9.68962,d,1.675,0.43,2.17141254643998,122555.4,122.55539999999999,1.0,0.43,1.0
109,9.68962,d,1.7000000000000002,0.43,2.1914182125642014,122751.0,122.751,1.0,0.43,1.0
109,9.68962,d,1.725,0.43,2.211413650842756,122946.5,122.9465,1.0,0.43,1.0
109,9.68962,d,1.75,0.43,2.2314193169669774,123142.1,123.1421,1.0,0.43,1.0
109,9.68962,d,1.7750000000000001,0.43,2.2514249830911974,123337.7,123.3377,1.0,0.43,1.0
109,9.68962,d,1.8,0.43,2.2714204213697515,123533.2,123.5332,1.0,0.43,1.0
109,9.68962,d,1.825,0.43,2.291426087493973,123728.8,123.7288,1.0,0.43,1.0
109,9.68962,d,1.85,0.43,2.311431753618193,123924.4,123.92439999999999,1.0,0.43,1.0
109,9.68962,d,1.875,0.43,2.331427191896747,124119.9,124.1199,1.0,0.43,1.0
109,9.68962,d,1.9000000000000001,0.43,2.351432858020969,124315.5,124.3155,1.0,0.43,1.0
109,9.68962,d,1.925,0.43,2.3714385241451903,124511.1,124.5111,1.0,0.43,1.0
109,9.68962,d,1.95,0.43,2.3914339624237444,124706.6,124.70660000000001,1.0,0.43,1.0
109,9.68962,d,1.975,0.43,2.4114396285479645,124902.2,124.9022,1.0,0.43,1.0
110,9.78962,d,0.0,0.43,0.8312681565675137,109452.5,109.4525,1.0,0.43,1.0
110,9.78962,d,0.025000000000000133,0.43,0.8512738226917352,109648.1,109.6481,1.0,0.43,1.0
110,9.78962,d,0.050000000000000044,0.43,0.8712692609702894,109843.6,109.84360000000001,1.0,0.43,1.0
110,9.78962,d,0.07499999999999996,0.43,0.8912749270945094,110039.2,110.0392,1.0,0.43,1.0
110,9.78962,d,0.10000000000000009,0.43,0.911280593218731,110234.8,110.2348,1.0,0.43,1.0
110,9.78962,d,0.125,0.43,0.9312760314972851,110430.3,110.4303,1.0,0.43,1.0
110,9.78962,d,0.15000000000000013,0.43,0.9512816976215052,110625.9,110.62589999999999,1.0,0.43,1.0
110,9.78962,d,0.17500000000000004,0.43,0.9712873637457268,110821.5,110.8215,1.0,0.43,1.0
110,9.78962,d,0.19999999999999996,0.43,0.9912828020242809,111017.0,111.017,1.0,0.43,1.0
110,9.78962,d,0.2250000000000001,0.43,1.0112884681485024,111212.6,111.21260000000001,1.0,0.43,1.0
110,9.78962,d,0.25,0.43,1.0312941342727224,111408.2,111.4082,1.0,0.43,1.0
110,9.78962,d,0.27500000000000013,0.43,1.0512895725512765,111603.7,111.6037,1.0,0.43,1.0
110,9.78962,d,0.30000000000000004,0.43,1.0712952386754981,111799.3,111.7993,1.0,0.43,1.0
110,9.78962,d,0.32499999999999996,0.43,1.0913009047997182,111994.9,111.9949,1.0,0.43,1.0
110,9.78962,d,0.3500000000000001,0.43,1.1112963430782723,112190.4,112.1904,1.0,0.43,1.0
110,9.78962,d,0.375,0.43,1.131302009202494,112386.0,112.386,1.0,0.43,1.0
110,9.78962,d,0.40000000000000013,0.43,1.1513076753267155,112581.6,112.58160000000001,1.0,0.43,1.0
110,9.78962,d,0.42500000000000004,0.43,1.1713031136052696,112777.1,112.7771,1.0,0.43,1.0
110,9.78962,d,0.44999999999999996,0.43,1.1913087797294897,112972.7,112.9727,1.0,0.43,1.0
110,9.78962,d,0.4750000000000001,0.43,1.2113042180080438,113168.2,113.1682,1.0,0.43,1.0
110,9.78962,d,0.5,0.43,1.2313098841322654,113363.8,113.3638,1.0,0.43,1.0
110,9.78962,d,0.5250000000000001,0.43,1.2513155502564854,113559.4,113.5594,1.0,0.43,1.0
110,9.78962,d,0.55,0.43,1.2713109885350395,113754.9,113.75489999999999,1.0,0.43,1.0
110,9.78962,d,0.575,0.43,1.2913166546592612,113950.5,113.9505,1.0,0.43,1.0
110,9.78962,d,0.6000000000000001,0.43,1.3113223207834825,114146.1,114.1461,1.0,0.43,1.0
110,9.78962,d,0.625,0.43,1.3313177590620369,114341.6,114.3416,1.0,0.43,1.0
110,9.78962,d,0.6500000000000001,0.43,1.3513234251862567,114537.2,114.5372,1.0,0.43,1.0
110,9.78962,d,0.675,0.43,1.3713290913104783,114732.8,114.7328,1.0,0.43,1.0
110,9.78962,d,0.7,0.43,1.3913245295890324,114928.3,114.92830000000001,1.0,0.43,1.0
110,9.78962,d,0.7250000000000001,0.43,1.4113301957132525,115123.9,115.12389999999999,1.0,0.43,1.0
110,9.78962,d,0.75,0.43,1.431335861837474,115319.5,115.3195,1.0,0.43,1.0
110,9.78962,d,0.7750000000000001,0.43,1.4513313001160282,115515.0,115.515,1.0,0.43,1.0
110,9.78962,d,0.8,0.43,1.4713369662402498,115710.6,115.7106,1.0,0.43,1.0
110,9.78962,d,0.825,0.43,1.4913426323644698,115906.2,115.9062,1.0,0.43,1.0
110,9.78962,d,0.8500000000000001,0.43,1.511338070643024,116101.7,116.1017,1.0,0.43,1.0
110,9.78962,d,0.875,0.43,1.5313437367672456,116297.3,116.2973,1.0,0.43,1.0
110,9.78962,d,0.9000000000000001,0.43,1.5513494028914656,116492.9,116.49289999999999,1.0,0.43,1.0
110,9.78962,d,0.925,0.43,1.5713448411700197,116688.4,116.68839999999999,1.0,0.43,1.0
110,9.78962,d,0.95,0.43,1.5913505072942413,116884.0,116.884,1.0,0.43,1.0
110,9.78962,d,0.9750000000000001,0.43,1.6113561734184627,117079.6,117.0796,1.0,0.43,1.0
110,9.78962,d,1.0,0.43,1.631351611697017,117275.1,117.27510000000001,1.0,0.43,1.0
110,9.78962,d,1.025,0.43,1.651357277821237,117470.7,117.4707,1.0,0.43,1.0
110,9.78962,d,1.05,0.43,1.6713629439454585,117666.3,117.6663,1.0,0.43,1.0
110,9.78962,d,1.0750000000000002,0.43,1.6913583822240126,117861.8,117.8618,1.0,0.43,1.0
110,9.78962,d,1.1,0.43,1.7113640483482326,118057.4,118.0574,1.0,0.43,1.0
110,9.78962,d,1.125,0.43,1.7313697144724542,118253.0,118.253,1.0,0.43,1.0
110,9.78962,d,1.15,0.43,1.7513651527510083,118448.5,118.4485,1.0,0.43,1.0
110,9.78962,d,1.175,0.43,1.77137081887523,118644.1,118.64410000000001,1.0,0.43,1.0
110,9.78962,d,1.2000000000000002,0.43,1.79137648499945,118839.7,118.8397,1.0,0.43,1.0
110,9.78962,d,1.225,0.43,1.8113719232780041,119035.2,119.0352,1.0,0.43,1.0
110,9.78962,d,1.25,0.43,1.8313775894022257,119230.8,119.2308,1.0,0.43,1.0
110,9.78962,d,1.275,0.43,1.8513832555264458,119426.4,119.4264,1.0,0.43,1.0
110,9.78962,d,1.3,0.43,1.8713786938049999,119621.9,119.6219,1.0,0.43,1.0
110,9.78962,d,1.3250000000000002,0.43,1.8913843599292215,119817.5,119.8175,1.0,0.43,1.0
110,9.78962,d,1.35,0.43,1.9113900260534429,120013.1,120.01310000000001,1.0,0.43,1.0
110,9.78962,d,1.375,0.43,1.9313854643319972,120208.6,120.2086,1.0,0.43,1.0
110,9.78962,d,1.4,0.43,1.9513911304562173,120404.2,120.4042,1.0,0.43,1.0
110,9.78962,d,1.425,0.43,1.9713967965804386,120599.8,120.5998,1.0,0.43,1.0
110,9.78962,d,1.4500000000000002,0.43,1.991392234858993,120795.3,120.7953,1.0,0.43,1.0
110,9.78962,d,1.475,0.43,2.011397900983213,120990.9,120.9909,1.0,0.43,1.0
110,9.78962,d,1.5,0.43,2.031393339261767,121186.4,121.18639999999999,1.0,0.43,1.0
110,9.78962,d,1.525,0.43,2.0513990053859885,121382.0,121.382,1.0,0.43,1.0
110,9.78962,d,1.55,0.43,2.0714046715102103,121577.6,121.5776,1.0,0.43,1.0
110,9.78962,d,1.5750000000000002,0.43,2.0914001097887644,121773.1,121.7731,1.0,0.43,1.0
110,9.78962,d,1.6,0.43,2.1114057759129845,121968.7,121.9687,1.0,0.43,1.0
110,9.78962,d,1.625,0.43,2.131411442037206,122164.3,122.1643,1.0,0.43,1.0
110,9.78962,d,1.65,0.43,2.15140688031576,122359.8,122.3598,1.0,0.43,1.0
110,9.78962,d,1.675,0.43,2.17141254643998,122555.4,122.55539999999999,1.0,0.43,1.0
110,9.78962,d,1.7000000000000002,0.43,2.1914182125642014,122751.0,122.751,1.0,0.43,1.0
110,9.78962,d,1.725,0.43,2.211413650842756,122946.5,122.9465,1.0,0.43,1.0
110,9.78962,d,1.75,0.43,2.2314193169669774,123142.1,123.1421,1.0,0.43,1.0
110,9.78962,d,1.7750000000000001,0.43,2.2514249830911974,123337.7,123.3377,1.0,0.43,1.0
110,9.78962,d,1.8,0.43,2.2714204213697515,123533.2,123.5332,1.0,0.43,1.0
110,9.78962,d,1.825,0.43,2.291426087493973,123728.8,123.7288,1.0,0.43,1.0
110,9.78962,d,1.85,0.43,2.311431753618193,123924.4,123.92439999999999,1.0,0.43,1.0
110,9.78962,d,1.875,0.43,2.331427191896747,124119.9,124.1199,1.0,0.43,1.0
110,9.78962,d,1.9000000000000001,0.43,2.351432858020969,124315.5,124.3155,1.0,0.43,1.0
110,9.78962,d,1.925,0.43,2.3714385241451903,124511.1,124.5111,1.0,0.43,1.0
110,9.78962,d,1.95,0.43,2.3914339624237444,124706.6,124.70660000000001,1.0,0.43,1.0
110,9.78962,d,1.975,0.43,2.4114396285479645,124902.2,124.9022,1.0,0.43,1.0
111,9.88962,d,0.0,0.43,0.8312681565675137,109452.5,109.4525,1.0,0.43,1.0
111,9.88962,d,0.025000000000000133,0.43,0.8512738226917352,109648.1,109.6481,1.0,0.43,1.0
111,9.88962,d,0.050000000000000044,0.43,0.8712692609702894,109843.6,109.84360000000001,1.0,0.43,1.0
111,9.88962,d,0.07499999999999996,0.43,0.8912749270945094,110039.2,110.0392,1.0,0.43,1.0
111,9.88962,d,0.10000000000000009,0.43,0.911280593218731,110234.8,110.2348,1.0,0.43,1.0
111,9.88962,d,0.125,0.43,0.9312760314972851,110430.3,110.4303,1.0,0.43,1.0
111,9.88962,d,0.15000000000000013,0.43,0.9512816976215052,110625.9,110.62589999999999,1.0,0.43,1.0
111,9.88962,d,0.17500000000000004,0.43,0.9712873637457268,110821.5,110.8215,1.0,0.43,1.0
111,9.88962,d,0.19999999999999996,0.43,0.9912828020242809,111017.0,111.017,1.0,0.43,1.0
111,9.88962,d,0.2250000000000001,0.43,1.0112884681485024,111212.6,111.21260000000001,1.0,0.43,1.0
111,9.88962,d,0.25,0.43,1.0312941342727224,111408.2,111.4082,1.0,0.43,1.0
111,9.88962,d,0.27500000000000013,0.43,1.0512895725512765,111603.7,111.6037,1.0,0.43,1.0
111,9.88962,d,0.30000000000000004,0.43,1.0712952386754981,111799.3,111.7993,1.0,0.43,1.0
111,9.88962,d,0.32499999999999996,0.43,1.0913009047997182,111994.9,111.9949,1.0,0.43,1.0
111,9.88962,d,0.3500000000000001,0.43,1.1112963430782723,112190.4,112.1904,1.0,0.43,1.0
111,9.88962,d,0.375,0.43,1.131302009202494,112386.0,112.386,1.0,0.43,1.0
